age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
35,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,0
42,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,0
24,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,50,United-States,0
58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,40,Dominican-Republic,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
41,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
46,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
22,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,20,United-States,0
17,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,16,United-States,0
31,Self-emp-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,30,United-States,0
73,nan,10th,6,Never-married,nan,Not-in-family,White,Male,12,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,50,United-States,0
57,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,60,United-States,0
54,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,0
40,Private,HS-grad,9,Never-married,Priv-house-serv,Other-relative,Black,Female,40,Honduras,0
23,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
54,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,39,United-States,0
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,25,United-States,0
36,nan,11th,7,Never-married,nan,Not-in-family,Black,Male,40,United-States,0
30,nan,Some-college,10,Never-married,nan,Not-in-family,White,Female,36,United-States,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,54,United-States,0
36,Private,Some-college,10,Divorced,Sales,Unmarried,Black,Female,38,United-States,0
65,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,nan,1
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,0
40,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,40,United-States,0
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,55,United-States,0
67,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,15,United-States,0
48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,1
74,nan,5th-6th,3,Widowed,nan,Not-in-family,Black,Male,32,United-States,0
36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
24,Federal-gov,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,40,United-States,0
41,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
43,Local-gov,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,99,United-States,0
18,nan,10th,6,Never-married,nan,Own-child,Black,Male,40,United-States,0
23,Self-emp-not-inc,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
56,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,1
22,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
61,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,38,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,35,United-States,0
48,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,54,United-States,1
61,nan,11th,7,Widowed,nan,Unmarried,Black,Female,9,United-States,0
30,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,0
72,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
31,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,0
71,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
49,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
41,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,26,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
40,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
51,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
45,nan,HS-grad,9,Never-married,nan,Not-in-family,White,Male,2,United-States,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,45,United-States,0
49,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,10,United-States,0
46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
55,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,0
28,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
36,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
23,Self-emp-inc,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
38,Local-gov,HS-grad,9,Never-married,Protective-serv,Unmarried,Black,Male,40,United-States,0
75,Private,10th,6,Widowed,Tech-support,Not-in-family,White,Female,32,United-States,0
53,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,nan,1
39,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
23,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
31,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,United-States,1
60,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,38,United-States,0
30,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
23,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
42,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,40,Cuba,0
55,State-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
77,Self-emp-not-inc,9th,5,Widowed,Other-service,Not-in-family,White,Female,40,England,0
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Greece,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,25,United-States,0
17,nan,12th,8,Never-married,nan,Own-child,Black,Male,30,United-States,0
45,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
38,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,20,United-States,0
59,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,0
23,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,30,Mexico,0
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
29,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,32,United-States,0
29,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
19,nan,HS-grad,9,Never-married,nan,Own-child,Black,Female,20,United-States,0
19,nan,HS-grad,9,Never-married,nan,Own-child,White,Male,40,United-States,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,Italy,0
44,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
50,Self-emp-inc,Masters,14,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,45,China,0
53,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
41,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,1
23,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,45,United-States,0
24,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
37,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,55,United-States,1
57,Private,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,40,United-States,0
25,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,60,United-States,0
50,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,0
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
30,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
18,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
48,Private,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
34,Private,Masters,14,Never-married,Other-service,Unmarried,Black,Female,28,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States,1
40,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
35,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,48,United-States,0
37,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,United-States,0
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,1
36,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,0
29,nan,HS-grad,9,Never-married,nan,Not-in-family,White,Male,32,United-States,0
37,nan,Assoc-acdm,12,Married-civ-spouse,nan,Husband,White,Male,32,United-States,0
53,Private,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,9,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0
21,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,37,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,United-States,1
55,Private,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,50,United-States,0
29,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,40,Nicaragua,0
59,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,Philippines,0
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
22,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,40,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
31,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
53,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,20,United-States,0
47,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
27,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States,0
49,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,0
34,Self-emp-not-inc,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
50,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0
31,Self-emp-inc,Masters,14,Never-married,Sales,Own-child,White,Female,40,United-States,1
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,80,United-States,0
27,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,Germany,0
41,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,Dominican-Republic,0
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
17,nan,12th,8,Never-married,nan,Own-child,White,Female,8,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,14,United-States,0
70,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
57,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,nan,1
64,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
38,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
18,nan,12th,8,Never-married,nan,Own-child,White,Male,30,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,50,United-States,1
54,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,0
42,Local-gov,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,48,United-States,1
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States,0
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
40,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,30,Mexico,0
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,1
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,15,United-States,0
37,nan,Some-college,10,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
47,nan,HS-grad,9,Never-married,nan,Not-in-family,White,Male,12,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,75,Thailand,0
33,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
46,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
33,nan,HS-grad,9,Divorced,nan,Not-in-family,Black,Female,40,United-States,0
68,Local-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0
19,Private,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,35,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,65,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
62,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,90,United-States,0
31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,25,nan,0
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
31,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
27,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,25,United-States,0
36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,25,United-States,0
50,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,United-States,0
42,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,0
27,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,20,China,0
46,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
37,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
58,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
35,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,35,United-States,0
46,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,1
35,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,50,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
21,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,48,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,16,United-States,1
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
34,Federal-gov,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,40,United-States,0
50,Local-gov,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
40,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,50,United-States,0
65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,0
57,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,45,Japan,1
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,Mexico,0
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
72,Self-emp-inc,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20,Japan,0
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0
26,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
63,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
58,Self-emp-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,70,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
26,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,50,United-States,1
47,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,4,France,0
37,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,nan,0
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
38,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,40,United-States,0
32,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
32,Local-gov,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
37,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
69,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,United-States,0
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Hungary,0
39,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,72,South,0
56,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
26,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,40,India,0
89,nan,10th,6,Married-civ-spouse,nan,Husband,White,Male,20,United-States,0
32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,0
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,75,United-States,1
26,Private,11th,7,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
19,nan,Some-college,10,Never-married,nan,Own-child,White,Female,20,United-States,0
23,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,25,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
57,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,84,United-States,1
59,nan,9th,5,Married-civ-spouse,nan,Wife,Black,Female,32,United-States,0
61,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,55,nan,0
20,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,Vietnam,0
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
47,Self-emp-inc,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
21,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,30,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
28,nan,HS-grad,9,Never-married,nan,Not-in-family,White,Female,40,United-States,0
38,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,65,United-States,0
27,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,40,United-States,0
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
20,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
46,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,25,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,20,United-States,0
30,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
23,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
65,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
44,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
32,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,37,United-States,0
40,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
17,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,35,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
47,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,40,Jamaica,0
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
60,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States,1
54,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
44,State-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
37,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,48,United-States,1
48,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
20,Private,12th,8,Never-married,Other-service,Own-child,White,Female,25,United-States,0
